sample;embed data;embed key;embed tool;tool guess;jphide detects;jphide quote;jsteg detects;jsteg quote;outguess detects;outguess quote;outguess-0.13 detects;outguess-0.13 quote;steghide detects;steghide quote;f5 detects;f5 quote
_bows2-107.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-107.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-107.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-107.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-3977.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3977.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3977.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-3977.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3977.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3977.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-3977.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-1189.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-1189.recompressed.jpg;-;-;clear;steghide;0;0;1;14.2857;0;0;0;0;3;60;0;0
_bows2-1189.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-1189.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;1;14.2857;0;0;0;0;3;60;1;100
_bows2-1189.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-1189.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;steghide;0;0;4;57.1429;0;0;0;0;3;60;0;0
_bows2-1189.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-4000.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-4000.recompressed.jpg;-;-;clear;steghide;1;33.3333;0;0;0;0;0;0;3;60;0;0
_bows2-4000.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;steghide;0;0;4;57.1429;0;0;0;0;3;60;0;0
_bows2-4000.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;3;60;0;0
_bows2-4000.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;3;60;1;100
_bows2-4000.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-4000.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;3;60;0;0
_bows2-3147.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3147.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3147.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3147.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-3147.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;1;33.3333;4;57.1429;0;0;0;0;0;0;0;0
_bows2-3147.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3147.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-5344.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-5344.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-5344.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-5344.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-5344.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-5344.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-5344.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-83.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-83.recompressed.jpg;-;-;clear;clear;1;33.3333;0;0;0;0;0;0;0;0;0;0
_bows2-83.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-83.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-83.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-83.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-83.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;1;33.3333;0;0;0;0;0;0;0;0;1;100
_bows2-5079.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-5079.recompressed.jpg;-;-;clear;clear;1;33.3333;0;0;0;0;0;0;0;0;0;0
_bows2-5079.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-5079.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;1;33.3333;0;0;0;0;0;0;0;0;1;100
_bows2-5079.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;1;33.3333;0;0;1;100;1;20;0;0;0;0
_bows2-5079.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;1;33.3333;0;0;1;100;1;20;0;0;0;0
_bows2-5079.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;1;33.3333;4;57.1429;0;0;0;0;0;0;0;0
_bows2-3849.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3849.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3849.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-3849.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-3849.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3849.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-3849.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-4350.original.jpg;-;-;clear;clear;1;33.3333;0;0;0;0;0;0;0;0;0;0
_bows2-4350.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-4350.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-4350.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-4350.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;1;33.3333;0;0;0;0;0;0;5;100;0;0
_bows2-4350.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-4350.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-4979.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-4979.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-4979.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-4979.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-4979.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-4979.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-4979.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-3747.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3747.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3747.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3747.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3747.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-3747.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-3747.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-4353.original.jpg;-;-;clear;clear;1;33.3333;0;0;0;0;0;0;0;0;0;0
_bows2-4353.recompressed.jpg;-;-;clear;jphide;3;100;0;0;0;0;0;0;0;0;0;0
_bows2-4353.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-4353.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;1;33.3333;0;0;0;0;0;0;5;100;0;0
_bows2-4353.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-4353.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-4353.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;1;33.3333;4;57.1429;0;0;0;0;0;0;0;0
_bows2-4300.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-4300.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-4300.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-4300.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-4300.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-4300.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;1;33.3333;0;0;0;0;0;0;0;0;1;100
_bows2-4300.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3411.original.jpg;-;-;clear;clear;0;0;0;0;0;0;1;20;0;0;0;0
_bows2-3411.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3411.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;1;20;5;100;0;0
_bows2-3411.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-3411.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-3411.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3411.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3005.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3005.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3005.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-3005.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-3005.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3005.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-3005.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3245.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3245.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3245.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-3245.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-3245.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3245.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3245.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-3552.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3552.recompressed.jpg;-;-;clear;clear;1;33.3333;0;0;0;0;0;0;0;0;0;0
_bows2-3552.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-3552.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-3552.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3552.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;1;33.3333;0;0;0;0;0;0;0;0;1;100
_bows2-3552.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-950.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-950.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-950.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-950.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-950.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-950.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-950.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-5477.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-5477.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-5477.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-5477.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-5477.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-5477.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-5477.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-2882.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bows2-2882.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-2882.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;1;14.2857;0;0;0;0;5;100;0;0
_bows2-2882.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-2882.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-2882.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-2882.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3305.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3305.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3305.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-3305.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-3305.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3305.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-3305.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-5386.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-5386.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-5386.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-5386.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-5386.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-5386.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-5386.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-5122.original.jpg;-;-;clear;clear;0;0;0;0;0;0;1;20;0;0;0;0
_bows2-5122.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-5122.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-5122.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-5122.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-5122.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-5122.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-2740.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-2740.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-2740.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-2740.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-2740.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-2740.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-2740.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-2034.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-2034.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-2034.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-2034.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-2034.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-2034.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-2034.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-5207.original.jpg;-;-;clear;clear;0;0;0;0;0;0;1;20;0;0;0;0
_bows2-5207.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-5207.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-5207.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-5207.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-5207.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;1;20;5;100;0;0
_bows2-5207.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-5565.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-5565.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-5565.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-5565.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-5565.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-5565.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-5565.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;1;14.2857;1;100;1;20;0;0;0;0
_bows2-1149.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-1149.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-1149.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-1149.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-1149.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-1149.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-1149.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-225.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-225.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-225.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-225.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-225.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-225.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-225.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;1;33.3333;4;57.1429;0;0;0;0;0;0;0;0
_bows2-2546.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-2546.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-2546.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-2546.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
