sample;embed data;embed key;embed tool;tool guess;jphide detects;jphide quote;jsteg detects;jsteg quote;outguess detects;outguess quote;outguess-0.13 detects;outguess-0.13 quote;steghide detects;steghide quote;f5 detects;f5 quote
_bb-20220803_183516.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20220803_183516.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20191005_192826.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20191005_192826.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-20191005_192826.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20191005_192826.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20191005_192826.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20191005_192826.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20201029_170231.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20201029_170231.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-20201029_170231.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20201029_170231.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20201029_170231.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20201029_170231.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220825_134404.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20220825_134404.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-20220825_134404.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20220825_134404.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20220825_134404.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220825_134404.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20220930_145331552_HDR.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_uh-IMG_20220930_145331552_HDR.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_uh-IMG_20220930_145331552_HDR.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20220930_145331552_HDR.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20220930_145331552_HDR.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;5;71.4286;0;0;0;0;0;0;0;0
_uh-IMG_20220930_145331552_HDR.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20220825_153017.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20220825_153017.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_bb-20220825_153017.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20220825_153017.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20220825_153017.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220825_153017.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20220810_121113750.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_uh-IMG_20220810_121113750.recompressed.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_uh-IMG_20220810_121113750.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_uh-IMG_20220810_121113750.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_uh-IMG_20220810_121113750.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20220810_121113750.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20200621_162939820_HDR.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_uh-IMG_20200621_162939820_HDR.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_uh-IMG_20200621_162939820_HDR.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20200621_162939820_HDR.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_uh-IMG_20200621_162939820_HDR.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_uh-IMG_20200621_162939820_HDR.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220716_190712.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20220716_190712.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_bb-20220716_190712.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20220716_190712.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220716_190712.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20220716_190712.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210911_184117.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20210911_184117.recompressed.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20210911_184117.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210911_184117.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210911_184117.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20210911_184117.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_uh-IMG_20200425_130747219_HDR.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_uh-IMG_20200425_130747219_HDR.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_uh-IMG_20200425_130747219_HDR.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20200425_130747219_HDR.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20200425_130747219_HDR.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_uh-IMG_20200425_130747219_HDR.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20220414_200938.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20220414_200938.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-20220414_200938.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220414_200938.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220414_200938.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20220414_200938.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_uh-IMG_20210309_164245065.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_uh-IMG_20210309_164245065.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_uh-IMG_20210309_164245065.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20210309_164245065.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20210309_164245065.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_uh-IMG_20210309_164245065.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20200202_144320.original.jpg;-;-;clear;clear;1;33.3333;1;14.2857;0;0;0;0;0;0;0;0
_bb-20200202_144320.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-20200202_144320.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20200202_144320.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;5;71.4286;0;0;0;0;0;0;0;0
_bb-20200202_144320.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;1;33.3333;0;0;0;0;0;0;2;40;0;0
_bb-20200202_144320.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210219_155132.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20210219_155132.recompressed.jpg;-;-;clear;outguess-0.13;0;0;0;0;0;0;3;60;0;0;0;0
_bb-20210219_155132.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210219_155132.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210219_155132.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20210219_155132.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_uh-IMG_20200608_195641398_HDR.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_uh-IMG_20200608_195641398_HDR.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_uh-IMG_20200608_195641398_HDR.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_uh-IMG_20200608_195641398_HDR.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_uh-IMG_20200608_195641398_HDR.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20200608_195641398_HDR.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20211107_103224884_HDR.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_uh-IMG_20211107_103224884_HDR.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_uh-IMG_20211107_103224884_HDR.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20211107_103224884_HDR.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_uh-IMG_20211107_103224884_HDR.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_uh-IMG_20211107_103224884_HDR.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20191003_202239378.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_uh-IMG_20191003_202239378.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_uh-IMG_20191003_202239378.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20191003_202239378.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_uh-IMG_20191003_202239378.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_uh-IMG_20191003_202239378.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20211001_204614266.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_uh-IMG_20211001_204614266.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_uh-IMG_20211001_204614266.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_uh-IMG_20211001_204614266.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20211001_204614266.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_uh-IMG_20211001_204614266.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20210102_125712293_HDR.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_uh-IMG_20210102_125712293_HDR.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_uh-IMG_20210102_125712293_HDR.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20210102_125712293_HDR.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_uh-IMG_20210102_125712293_HDR.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20210102_125712293_HDR.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20220415_122501.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-20220415_122501.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-20220415_122501.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220415_122501.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20220415_122501.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220415_122501.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_uh-IMG_20210102_131631482.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_uh-IMG_20210102_131631482.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_uh-IMG_20210102_131631482.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_uh-IMG_20210102_131631482.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_uh-IMG_20210102_131631482.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20210102_131631482.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-Screenshot_20191014-010036_YouTube.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-Screenshot_20191014-010036_YouTube.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_bb-Screenshot_20191014-010036_YouTube.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-Screenshot_20191014-010036_YouTube.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_bb-Screenshot_20191014-010036_YouTube.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;1;20;0;0
_bb-Screenshot_20191014-010036_YouTube.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_uh-IMG_20200608_195716817_HDR.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_uh-IMG_20200608_195716817_HDR.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_uh-IMG_20200608_195716817_HDR.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_uh-IMG_20200608_195716817_HDR.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_uh-IMG_20200608_195716817_HDR.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_uh-IMG_20200608_195716817_HDR.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220327_193232.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20220327_193232.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_bb-20220327_193232.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20220327_193232.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220327_193232.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220327_193232.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20210918_173459.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20210918_173459.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-20210918_173459.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20210918_173459.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210918_173459.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20210918_173459.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20201210_144121.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20201210_144121.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-20201210_144121.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20201210_144121.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20201210_144121.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20201210_144121.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20220708_225351.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20220708_225351.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-20220708_225351.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20220708_225351.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20220708_225351.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220823_124252.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20220823_124252.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-20220823_124252.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220823_124252.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220823_124252.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20220823_124252.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20220327_180343.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20220327_180343.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-20220327_180343.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220327_180343.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20220327_180343.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220327_180343.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20220703_125928.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20220703_125928.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bb-20220703_125928.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20220703_125928.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220703_125928.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20220703_125928.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210219_155030.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20210219_155030.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_bb-20210219_155030.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210219_155030.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20210219_155030.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20210219_155030.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bb-20220810_200511.original.jpg;-;-;clear;clear;0;0;1;14.2857;0;0;0;0;0;0;0;0
_bb-20220810_200511.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_bb-20220810_200511.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220810_200511.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bb-20220810_200511.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;2;40;0;0
_bb-20220810_200511.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
